Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-07-27,2,0.002355076084487906,0.002555076084487906,-0.042208688681755126,0.06906523383467233
2021-07-28,1,-0.0001,-0.004474146230956544,-0.04230868868175513,0.06459108760371579
2021-07-29,1,-1e-05,-0.00017066788030495328,-0.04231868868175513,0.06442041972341084
2021-07-30,2,0.003996728307254604,0.004096728307254605,-0.03832196037450053,0.06851714803066544
2021-08-02,0,0.004843350144500525,-0.005043350144500525,-0.033478610230000004,0.06347379788616492
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,-0.03589981993497775,0.06125258818118717
2021-08-04,0,-0.008248404589303005,0.008048404589303004,-0.04414822452428075,0.06930099277049018
2021-08-05,2,-0.004786636466591187,-0.004586636466591187,-0.04893486099087194,0.06471435630389899
2021-08-06,2,0.006076808123328958,0.006086808123328957,-0.042858052867542976,0.07080116442722795
2021-08-09,2,0.0017993407214745394,0.0018093407214745394,-0.04105871214606844,0.07261050514870249
2021-08-10,0,0.0006465966813410164,-0.0008465966813410164,-0.04041211546472742,0.07176390846736147
2021-08-11,1,-0.0001,0.0009602892165170296,-0.040512115464727425,0.0727241976838785
2021-08-12,1,-1e-05,0.002370203160270812,-0.04052211546472743,0.07509440084414931
2021-08-13,1,-1e-05,0.003152798108321031,-0.04053211546472743,0.07824719895247034
2021-08-16,1,-1e-05,0.0017959366932316367,-0.040542115464727434,0.08004313564570198
2021-08-17,0,-0.002677030812324965,0.0025770308123249652,-0.0432191462770524,0.08262016645802694
2021-08-18,2,-0.007017165847116668,-0.0068171658471166685,-0.05023631212416907,0.07580300061091028
2021-08-19,0,0.010827343310453518,-0.011027343310453519,-0.03940896881371555,0.06477565730045676
2021-08-20,2,0.0013929002161794158,0.001592900216179416,-0.03801606859753613,0.06636855751663617
2021-08-23,1,-0.0001,0.008065432239009462,-0.038116068597536135,0.07443398975564564
2021-08-24,2,0.008577034032003706,0.008677034032003705,-0.02953903456553243,0.08311102378764934
2021-08-25,1,-0.0001,0.0015640710535136382,-0.029639034565532428,0.08467509484116298
2021-08-26,2,0.002242442833240366,0.0023424428332403657,-0.02739659173229206,0.08701753767440334
2021-08-27,1,-0.0001,-0.005898063654573793,-0.02749659173229206,0.08111947401982955
2021-08-30,2,0.008631669092130412,0.008731669092130412,-0.01886492264016165,0.08985114311195996
2021-08-31,2,0.004373531239596117,0.004383531239596117,-0.014491391400565531,0.09423467435155608
2021-09-01,0,0.0008496657643224161,-0.001049665764322416,-0.013641725636243116,0.09318500858723366
2021-09-02,2,-3.4089149430393926e-05,0.00016591085056960608,-0.01367581478567351,0.09335091943780327
2021-09-03,0,-0.0032964888028752747,0.0030964888028752746,-0.016972303588548784,0.09644740824067854
2021-09-07,2,-0.00036537125847526644,-0.00016537125847526646,-0.01733767484702405,0.09628203698220328
2021-09-08,0,0.0031631050832506614,-0.0033631050832506615,-0.014174569763773388,0.09291893189895262
2021-09-09,0,0.0014836106654864778,-0.0014936106654864778,-0.01269095909828691,0.09142532123346614
2021-09-10,0,0.004477534626038792,-0.004487534626038792,-0.008213424472248118,0.08693778660742735
2021-09-13,0,0.007558590350047311,-0.007568590350047311,-0.0006548341222008067,0.07936919625738004
2021-09-14,0,-0.0024212600235517423,0.0024112600235517423,-0.003076094145752549,0.08178045628093178
2021-09-15,0,0.005472210785410558,-0.005482210785410557,0.0023961166396580086,0.07629824549552122
2021-09-16,1,-0.0001,0.008381145235684562,0.002296116639658009,0.08467939073120578
2021-09-17,1,-1e-05,-0.0016734534501031684,0.0022861166396580088,0.08300593728110262
2021-09-20,0,0.0021171313627982194,-0.002217131362798219,0.004403248002456228,0.0807888059183044
2021-09-21,2,-0.026201662063512286,-0.026001662063512287,-0.021798414061056058,0.05478714385479211
2021-09-22,2,-0.0011598878859310669,-0.0011498878859310668,-0.022958301946987125,0.05363725596886104
2021-09-23,2,0.009372374949634454,0.009382374949634453,-0.01358592699735267,0.0630196309184955
2021-09-24,0,-0.012517518248175175,0.012317518248175174,-0.026103445245527844,0.07533714916667067
2021-09-27,1,-0.0001,0.0017462821090581393,-0.026203445245527843,0.07708343127572881
2021-09-28,2,-0.002967907552156601,-0.002867907552156601,-0.029171352797684444,0.07421552372357221
2021-09-29,2,-0.02019948793142339,-0.02018948793142339,-0.04937084072910783,0.05402603579214882
2021-09-30,2,0.0014289317370784304,0.0014389317370784305,-0.0479419089920294,0.05546496752922725
2021-10-01,2,-0.011964710040806948,-0.011954710040806948,-0.05990661903283635,0.0435102574884203
2021-10-04,0,-0.010903274969460664,0.010703274969460663,-0.07080989400229702,0.054213532457880964
2021-10-05,0,0.0120763309352518,-0.012086330935251799,-0.05873356306704522,0.042127201522629165
2021-10-06,2,0.009762132245849186,0.009962132245849187,-0.04897143082119603,0.05208933376847835
2021-10-07,0,-0.00481467466543608,0.00461467466543608,-0.05378610548663211,0.05670400843391443
2021-10-08,2,0.0080682590721177,0.0082682590721177,-0.04571784641451441,0.06497226750603213
2021-10-11,1,-0.0001,-0.0017653758542141018,-0.04581784641451441,0.06320689165181803
2021-10-12,2,-0.007231039990872279,-0.007131039990872279,-0.05304888640538669,0.05607585166094575
2021-10-13,1,-0.0001,-0.002355780280395292,-0.053148886405386696,0.05372007138055046
2021-10-14,2,0.0031828428267004385,0.0032828428267004384,-0.04996604357868626,0.0570029142072509
2021-10-15,0,-0.017191963260619912,0.016991963260619913,-0.06715800683930617,0.07399487746787081
2021-10-18,1,-0.0001,0.007563784149920982,-0.06725800683930618,0.0815586616177918
2021-10-19,2,0.0032613445378151143,0.003361344537815114,-0.06399666230149106,0.08492000615560691
2021-10-20,2,0.007527688442211144,0.007537688442211143,-0.05646897385927992,0.09245769459781805
2021-10-21,2,0.0037029398725408435,0.0037129398725408436,-0.052766033986739076,0.0961706344703589
2021-10-22,1,-0.0001,0.0030366607773850696,-0.05286603398673908,0.09920729524774397
2021-10-25,2,-0.001255942092805673,-0.001155942092805673,-0.054121976079544755,0.09805135315493829
2021-10-26,1,-0.0001,0.004739336492890933,-0.05422197607954476,0.10279068964782923
2021-10-27,2,0.0014906099166300702,0.0015906099166300702,-0.05273136616291469,0.1043812995644593
2021-10-28,1,-0.0001,-0.004545205629483573,-0.05283136616291469,0.09983609393497572
2021-10-29,0,-0.009561987017273631,0.009461987017273632,-0.06239335318018832,0.10929808095224935
2021-11-01,1,-0.0001,0.002070844686648421,-0.062493353180188324,0.11136892563889778
2021-11-02,0,-0.002003415270828823,0.0019034152708288232,-0.06449676845101715,0.1132723409097266
2021-11-03,0,-0.003863878304293623,0.003853878304293623,-0.06836064675531077,0.11712621921402022
2021-11-04,1,-0.0001,0.0062182329404130154,-0.06846064675531077,0.12334445215443324
2021-11-05,2,0.004413944865387698,0.004513944865387698,-0.06404670188992308,0.12785839701982094
2021-11-08,2,0.0036277253517358987,0.0036377253517358987,-0.06041897653818718,0.13149612237155683
2021-11-09,1,-0.0001,0.0007995309418473706,-0.060518976538187184,0.1322956533134042
2021-11-10,1,-1e-05,-0.0033553472518108585,-0.06052897653818719,0.12894030606159335
2021-11-11,2,-0.007848623951263855,-0.0077486239512638555,-0.06837760048945105,0.12119168211032949
2021-11-12,1,-0.0001,0.00021542438604060798,-0.06847760048945105,0.1214071064963701
2021-11-15,0,-0.007692074090027934,0.007592074090027934,-0.07616967457947899,0.12899918058639803
2021-11-16,1,-0.0001,0.0001603163576122668,-0.07626967457947899,0.1291594969440103
2021-11-17,1,-1e-05,0.0036332549690105687,-0.07627967457947898,0.13279275191302087
2021-11-18,1,-1e-05,-0.00207623509369681,-0.07628967457947898,0.13071651681932406
2021-11-19,2,0.0031542011202987277,0.0032542011202987275,-0.07313547345918026,0.13397071793962279
2021-11-22,1,-0.0001,-0.0014888865255769934,-0.07323547345918026,0.1324818314140458
2021-11-23,1,-1e-05,-0.0031419746511875957,-0.07324547345918025,0.1293398567628582
2021-11-24,1,-1e-05,0.0018697579998931957,-0.07325547345918025,0.1312096147627514
2021-11-26,2,0.002139522235256475,0.0022395222352564748,-0.07111595122392378,0.13344913699800787
2021-11-29,2,-0.021982760161736548,-0.02197276016173655,-0.09309871138566032,0.11147637683627132
2021-11-30,1,-0.0001,0.012021976826415814,-0.09319871138566033,0.12349835366268713
2021-12-01,0,0.01812188776607181,-0.01822188776607181,-0.07507682361958852,0.10527646589661532
2021-12-02,1,-0.0001,-0.01264713933753081,-0.07517682361958852,0.09262932655908451
2021-12-03,2,0.014816269269158234,0.014916269269158233,-0.06036055435043029,0.10754559582824275
2021-12-06,1,-0.0001,-0.008359285363055191,-0.060460554350430296,0.09918631046518755
2021-12-07,1,-1e-05,0.011570247933884392,-0.0604705543504303,0.11075655839907195
2021-12-08,1,-1e-05,0.020697167755991286,-0.0604805543504303,0.13145372615506323
2021-12-09,2,0.002888260405549559,0.0029882604055495587,-0.057592293944880746,0.1344419865606128
2021-12-10,2,-0.006819959565865053,-0.006809959565865054,-0.0644122535107458,0.12763202699474774
2021-12-13,2,0.009417898007285274,0.009427898007285274,-0.05499435550346052,0.137059925002033
2021-12-14,0,0.008768371895563542,-0.008968371895563543,-0.046225983607896974,0.12809155310646947
2021-12-15,2,-0.0070005354752342925,-0.006800535475234293,-0.053226519083131266,0.12129101763123518
2021-12-16,0,-0.015835108906620675,0.015635108906620676,-0.06906162798975193,0.13692612653785585
2021-12-17,1,-0.0001,-0.008652723219025327,-0.06916162798975194,0.12827340331883053
2021-12-20,1,-1e-05,-0.006916198125836659,-0.06917162798975193,0.12135720519299387
2021-12-21,2,-0.016914552481850375,-0.016814552481850376,-0.08608618047160231,0.10454265271114349
2021-12-22,2,0.01803321597016556,0.01804321597016556,-0.06805296450143675,0.12258586868130905
2021-12-23,0,-0.009950579108980251,0.00975057910898025,-0.078003543610417,0.1323364477902893
2021-12-27,2,0.006148698250106644,0.006348698250106644,-0.07185484536031037,0.13868514604039595
2021-12-28,0,-0.014301680538620487,0.014101680538620487,-0.08615652589893086,0.15278682657901643
2021-12-29,0,0.0007741497203199266,-0.0007841497203199266,-0.08538237617861093,0.1520026768586965
2021-12-30,2,0.0010556241498378195,0.0012556241498378196,-0.08432675202877311,0.15325830100853433
2021-12-31,0,0.0023603511338697648,-0.002560351133869765,-0.08196640089490335,0.15069794987466456
2022-01-03,0,0.0028712405050029355,-0.0028812405050029355,-0.07909516038990042,0.14781670936966163
2022-01-04,2,0.0055791320794367,0.0057791320794367,-0.07351602831046372,0.15359584144909832
2022-01-05,2,-0.0003756498119515295,-0.00036564981195152946,-0.07389167812241525,0.1532301916371468
2022-01-06,2,-0.019187509536499992,-0.019177509536499993,-0.09307918765891524,0.1340526821006468
2022-01-07,2,-0.0010755301012253427,-0.0010655301012253426,-0.09415471776014057,0.13298715199942146
2022-01-10,1,-0.0001,-0.004213333333333291,-0.09425471776014058,0.12877381866608817
2022-01-11,1,-1e-05,-0.0011782978951314638,-0.09426471776014057,0.1275955207709567
2022-01-12,0,-0.00926939246072168,0.009169392460721681,-0.10353411022086226,0.1367649132316784
2022-01-13,2,0.0021910733262486604,0.0023910733262486605,-0.1013430368946136,0.13915598655792705
2022-01-14,1,-0.0001,-0.013623111582295233,-0.1014430368946136,0.12553287497563181
2022-01-18,0,-0.0006911435941530208,0.0005911435941530208,-0.10213418048876663,0.12612401856978483
2022-01-19,2,-0.018138664804769354,-0.017938664804769355,-0.12027284529353599,0.10818535376501548
2022-01-20,2,-0.010291651627016663,-0.010281651627016664,-0.13056449692055266,0.09790370213799882
2022-01-21,1,-0.0001,-0.010941039951373188,-0.13066449692055265,0.08696266218662563
2022-01-24,2,-0.01903960556455665,-0.01893960556455665,-0.1497041024851093,0.06802305662206898
2022-01-25,0,-0.0033321184510251233,0.003132118451025123,-0.15303622093613442,0.0711551750730941
2022-01-26,2,-0.012632585864320168,-0.012432585864320167,-0.1656688068004546,0.058722589208773934
2022-01-27,0,0.0015245343757185116,-0.0017245343757185116,-0.1641442724247361,0.05699805483305542
2022-01-28,1,-0.0001,-0.005470459518599591,-0.16424427242473608,0.05152759531445583
2022-01-31,2,0.024334022349603347,0.024434022349603346,-0.13991025007513272,0.07596161766405918
2022-02-01,0,-0.01851232690894713,0.01831232690894713,-0.15842257698407985,0.09427394457300631
2022-02-02,0,-0.006836885719043218,0.006826885719043219,-0.16525946270312308,0.10110083029204953
2022-02-03,1,-0.0001,0.00931642778390307,-0.16535946270312307,0.1104172580759526
2022-02-04,1,-1e-05,-0.02364957124911249,-0.16536946270312308,0.0867676868268401
2022-02-07,2,0.005158447079883543,0.005258447079883544,-0.16021101562323953,0.09202613390672365
2022-02-08,2,-0.0037384362826933704,-0.0037284362826933704,-0.1639494519059329,0.08829769762403028
2022-02-09,2,0.00820091437189292,0.008210914371892919,-0.15574853753404,0.0965086119959232
2022-02-10,0,-0.014659833795013922,0.014459833795013921,-0.17040837132905393,0.11096844579093712
2022-02-11,0,0.017520446179891857,-0.017530446179891856,-0.15288792514916208,0.09343799961104526
2022-02-14,0,0.019556425792106768,-0.019566425792106767,-0.13333149935705532,0.0738715738189385
2022-02-15,2,-0.003715137770722321,-0.003515137770722321,-0.13704663712777765,0.07035643604821618
2022-02-16,2,0.016034606281292673,0.016044606281292673,-0.12101203084648497,0.08640104232950885
2022-02-17,2,0.0012219408668384213,0.0012319408668384213,-0.11979008997964655,0.08763298319634727
2022-02-18,2,-0.02137465324384784,-0.021364653243847842,-0.1411647432234944,0.06626832995249943
2022-02-22,0,0.006886524174191311,-0.007086524174191311,-0.1342782190493031,0.059181805778308116
2022-02-23,2,-0.010214964890065592,-0.010014964890065592,-0.1444931839393687,0.049166840888242525
2022-02-24,0,0.017939534883720888,-0.018139534883720887,-0.1265536490556478,0.031027306004521638
2022-02-25,2,0.014484983420180097,0.014684983420180098,-0.11206866563546772,0.045712289424701735
2022-02-28,0,-0.022608963585434093,0.022408963585434094,-0.13467762922090182,0.06812125301013583
2022-03-01,0,0.002729726027397249,-0.002739726027397249,-0.13194790319350458,0.06538152698273858
2022-03-02,2,-0.014909249084249088,-0.014709249084249088,-0.14685715227775367,0.05067227789848949
2022-03-03,0,-0.01832372930583783,0.018123729305837832,-0.1651808815835915,0.06879600720432733
2022-03-04,0,0.005124934672220038,-0.005134934672220037,-0.16005594691137148,0.06366107253210729
2022-03-07,1,-0.0001,-0.007340712278488315,-0.16015594691137147,0.05632036025361897
2022-03-08,1,-1e-05,-0.02975330752787564,-0.16016594691137148,0.026567052725743334
2022-03-09,1,-1e-05,-0.007085863999047315,-0.1601759469113715,0.01948118872669602
2022-03-10,2,0.02544722638680662,0.02554722638680662,-0.13472872052456486,0.04502841511350264
2022-03-11,2,-0.004220280100578889,-0.004210280100578889,-0.13894900062514376,0.04081813501292375
2022-03-14,2,-0.013105308003993166,-0.013095308003993167,-0.15205430862913694,0.027722827008930584
2022-03-15,2,-0.0070313019159823804,-0.007021301915982381,-0.15908561054511933,0.020701525092948203
2022-03-16,0,-0.021772387344199527,0.02157238734419953,-0.18085799788931886,0.04227391243714773
2022-03-17,2,0.022324636320976123,0.02252463632097612,-0.15853336156834275,0.06479854875812385
2022-03-18,0,-0.01218944469940333,0.011989444699403329,-0.17072280626774608,0.07678799345752718
2022-03-21,0,0.00019407006405520622,-0.00020407006405520622,-0.17052873620369088,0.07658392339347198
2022-03-22,2,0.00952932518398406,0.009729325183984061,-0.16099941101970683,0.08631324857745604
2022-03-23,2,0.011837942051771643,0.011847942051771643,-0.1491614689679352,0.09816119062922768
2022-03-24,1,-0.0001,-0.012763596004439548,-0.14926146896793518,0.08539759462478813
2022-03-25,2,0.014514952220348477,0.014614952220348476,-0.1347465167475867,0.10001254684513661
2022-03-28,0,-0.005518559556786617,0.005318559556786617,-0.14026507630437332,0.10533110640192322
2022-03-29,0,-0.006953679047723971,0.006943679047723972,-0.1472187553520973,0.1122747854496472
2022-03-30,2,0.012387565674255785,0.012587565674255785,-0.13483118967784152,0.12486235112390298
2022-03-31,1,-0.0001,-0.006377688898497436,-0.1349311896778415,0.11848466222540555
2022-04-01,2,-0.01429712793733685,-0.01419712793733685,-0.14922831761517835,0.1042875342880687
2022-04-04,0,-0.0020760690834851435,0.0018760690834851435,-0.1513043866986635,0.10616360337155384
2022-04-05,2,0.008281577353086855,0.008481577353086855,-0.14302280934557665,0.1146451807246407
2022-04-06,1,-0.0001,-0.012560755829829073,-0.14312280934557664,0.10208442489481162
2022-04-07,1,-1e-05,-0.009844588241800789,-0.14313280934557665,0.09223983665301083
2022-04-08,0,-0.004680237948947019,0.004580237948947019,-0.14781304729452366,0.09682007460195785
2022-04-11,0,0.0028256964136780904,-0.0028356964136780904,-0.14498735088084558,0.09398437818827976
2022-04-12,1,-0.0001,-0.016616482658637244,-0.14508735088084557,0.07736789552964252
2022-04-13,1,-1e-05,-0.0036289408029031023,-0.14509735088084558,0.07373895472673941
2022-04-14,2,0.011111017527885226,0.011211017527885225,-0.13398633335296034,0.08494997225462464
2022-04-18,2,-0.012334835387472532,-0.012324835387472532,-0.14632116874043288,0.0726251368671521
2022-04-19,2,-0.00018094017094021474,-0.00017094017094021474,-0.1465021089113731,0.07245419669621189
2022-04-20,2,0.016517041659542885,0.016527041659542885,-0.12998506725183023,0.08898123835575478
2022-04-21,2,-0.0008509485900094938,-0.0008409485900094937,-0.13083601584183974,0.08814028976574528
2022-04-22,1,-0.0001,-0.014588710582426168,-0.13093601584183973,0.07355157918331912
2022-04-25,1,-1e-05,-0.02807197357931901,-0.13094601584183974,0.045479605604000106
2022-04-26,0,-0.006075745503544516,0.005975745503544516,-0.13702176134538424,0.05145535110754462
2022-04-27,0,0.028468248209189872,-0.02847824820918987,-0.10855351313619437,0.02297710289835475
2022-04-28,2,0.0021378491787555688,0.002337849178755569,-0.1064156639574388,0.02531495207711032
2022-04-29,1,-0.0001,0.024699479696190352,-0.1065156639574388,0.05001443177330067
2022-05-02,1,-1e-05,-0.036418816388467334,-0.1065256639574388,0.013595615384833337
2022-05-03,2,0.005593519079345899,0.005693519079345899,-0.1009321448780929,0.019289134464179236
2022-05-04,1,-0.0001,0.0043965309563960275,-0.10103214487809291,0.023685665420575264
2022-05-05,2,0.030121262817053508,0.030221262817053507,-0.0709108820610394,0.05390692823762877
2022-05-06,1,-0.0001,-0.03538792852569694,-0.07101088206103941,0.018518999711931827
2022-05-09,1,-1e-05,-0.0057322150485730194,-0.0710208820610394,0.012786784663358808
2022-05-10,2,-0.03214272363150873,-0.03204272363150873,-0.10316360569254814,-0.01925593896814992
2022-05-11,2,0.002309749216300959,0.002319749216300959,-0.10085385647624717,-0.016936189751848962
2022-05-12,0,0.01643851879652223,-0.016638518796522228,-0.08441533767972495,-0.03357470854837119
2022-05-13,2,-0.0009633102219960497,-0.0007633102219960497,-0.085378647901721,-0.03433801877036724
2022-05-16,1,-0.0001,0.02355337704500604,-0.08547864790172101,-0.0107846417253612
2022-05-17,2,-0.003831575346725524,-0.003731575346725524,-0.08931022324844654,-0.014516217072086723
2022-05-18,2,0.019966278169673512,0.01997627816967351,-0.06934394507877302,0.005460061097586788
